mid,patch
46644,25
19573,13
55534,32
42237,20
45423,24
62187,39
10308,11
31761,16
36465,18
18833,13
40635,18
38558,18
6651,9
62434,40
60677,39
30361,15
41017,18
8085,10
15284,11
75439,41
69905,41
69951,41
52672,26
22327,13
63057,40
48575,25
7916,10
40458,18
64068,40
17791,12
35669,17
16942,12
64258,40
72164,41
66814,40
38653,18
36826,18
64383,40
57617,38
35829,17
2648,7
77435,43
45526,24
28152,15
48741,25
22471,13
58502,38
5047,8
23210,13
48391,25
40783,18
19704,13
20593,13
73622,41
66546,40
13296,11
2392,7
20669,13
48109,25
58345,38
65923,40
27277,14
30757,16
44510,22
17719,12
69656,41
50956,26
79156,43
72892,41
55777,33
2324,7
12443,11
26913,14
382,4
43793,21
32878,16
75710,41
77089,43
64958,40
40533,18
39840,18
70724,41
32707,16
51669,26
44575,22
36146,18
61279,39
11189,11
59539,38
59492,38
16677,12
31492,16
66057,40
38874,18
31357,16
66303,40
43523,21
81417,43
65060,40
74288,41
59777,38
17226,12
35332,17
12559,11
8546,10
28891,15
8176,10
38565,18
80466,43
70645,41
40247,18
24952,14
23642,13
69388,41
42357,20
77419,43
69304,41
68086,40
80594,43
9983,11
62680,40
15463,12
34994,17
38938,18
70338,41
12050,11
56065,34
10799,11
58254,38
23643,13
56012,34
71708,41
18961,13
56381,35
71710,41
7849,10
51930,26
42306,20
24695,14
22384,13
42746,20
16945,12
4663,8
67052,40
51768,26
11009,11
55341,32
15259,11
30293,15
18973,13
65798,40
37119,18
61473,39
70340,41
56926,37
68125,41
29603,15
54435,30
65648,40
60634,39
52057,26
76618,41
1006,6
69686,41
70205,41
38143,18
78621,43
42910,20
65417,40
61108,39
31793,16
70025,41
19035,13
28403,15
26241,14
2319,7
45533,24
12714,11
63275,40
79496,43
11864,11
55503,32
53087,26
32269,16
19670,13
32467,16
71107,41
11740,11
19676,13
38692,18
38202,18
74568,41
77501,43
50710,25
11664,11
5600,8
74917,41
37880,18
8834,10
20783,13
53975,28
68952,41
61766,39
51951,26
33698,16
47068,25
61991,39
51889,26
11206,11
71883,41
3778,8
25230,14
69215,41
57507,38
50660,25
52984,26
7473,10
3398,8
69106,41
10665,11
50236,25
22990,13
76952,43
78001,43
15006,11
56458,35
32999,16
43002,20
42282,20
37376,18
30656,16
58214,38
7308,10
44394,22
18413,12
37550,18
28317,15
11646,11
21543,13
43821,21
57458,38
18346,12
4904,8
66559,40
2552,7
25019,14
18223,12
51626,26
52318,26
7942,10
36961,18
79953,43
48707,25
80485,43
50490,25
59363,38
42575,20
8334,10
34020,16
60277,39
27176,14
41955,19
29759,15
12347,11
38119,18
4178,8
12794,11
30312,15
3942,8
14826,11
39846,18
51,4
46910,25
72891,41
56701,37
46330,24
28678,15
42124,19
51195,26
14487,11
28952,15
45460,24
24537,14
57824,38
71590,41
40241,18
3909,8
6371,9
20056,13
11215,11
77148,43
3724,8
69421,41
43255,20
7567,10
28050,15
49411,25
8619,10
23391,13
37133,18
61897,39
35851,17
76573,41
73183,41
75553,41
43836,21
18647,13
18585,12
25429,14
66948,40
45373,24
80449,43
18497,12
45338,24
79485,43
75323,41
78202,43
15087,11
14637,11
18841,13
34934,17
49727,25
15664,12
65163,40
58796,38
72349,41
61234,39
63273,40
59053,38
10847,11
9069,11
79941,43
64158,40
56717,37
75860,41
65357,40
20305,13
53629,27
61520,39
60582,39
19277,13
7369,10
27299,14
80420,43
35002,17
17925,12
35783,17
26967,14
73295,41
25987,14
78097,43
27076,14
71392,41
62500,40
18548,12
56086,34
17179,12
1702,7
1003,6
20816,13
43261,20
76763,41
20038,13
23961,14
74837,41
18031,12
12596,11
41149,18
6611,9
63949,40
15145,11
60663,39
31592,16
75296,41
53872,27
34052,16
7771,10
31792,16
79796,43
61433,39
13706,11
51973,26
25113,14
49628,25
1806,7
9526,11
19238,13
10698,11
17720,12
35496,17
28055,15
9461,11
26900,14
31313,16
16211,12
69824,41
56985,37
18147,12
13335,11
56636,36
78058,43
28831,15
49980,25
76934,43
32273,16
15533,12
68225,41
46541,24
24986,14
24894,14
35622,17
42257,20
15802,12
11713,11
25105,14
19787,13
43631,21
13631,11
24709,14
23184,13
34682,17
68094,40
41218,18
21399,13
58829,38
37661,18
65293,40
16178,12
70453,41
74681,41
63196,40
52000,26
26916,14
7402,10
65663,40
20832,13
31520,16
36140,18
69206,41
46643,25
9087,11
62138,39
26670,14
16120,12
24662,14
9738,11
2515,7
57232,38
74286,41
79421,43
63704,40
14463,11
41368,18
46639,25
33562,16
22672,13
54582,30
9337,11
61938,39
52829,26
63696,40
13931,11
79178,43
33011,16
56125,35
21998,13
73707,41
70410,41
77753,43
72445,41
60161,39
46456,24
72774,41
47477,25
39385,18
49054,25
64144,40
13312,11
51751,26
6540,9
26772,14
46942,25
4898,8
77194,43
79870,43
58381,38
49386,25
57148,38
36097,18
39356,18
75032,41
42150,19
81000,43
28342,15
42405,20
71656,41
27564,14
33437,16
70998,41
46057,24
81467,43
13583,11
36007,18
66929,40
24714,14
66343,40
26494,14
22750,13
380,4
26302,14
15903,12
3606,8
42354,20
19276,13
38055,18
23607,13
71384,41
70648,41
68055,40
72132,41
67657,40
25955,14
32776,16
4284,8
22919,13
53913,27
64045,40
41497,18
43222,20
43476,21
52443,26
56922,37
18907,13
76666,41
25719,14
3905,8
65321,40
66788,40
13716,11
13090,11
72424,41
65247,40
43785,21
75398,41
80379,43
62458,40
71954,41
46572,24
27839,15
22820,13
8731,10
65715,40
20194,13
63261,40
31040,16
34968,17
78914,43
32020,16
42320,20
13709,11
63985,40
53566,27
71501,41
43580,21
44883,23
33757,16
22346,13
4292,8
13748,11
45589,24
1844,7
5710,8
58727,38
27764,15
20920,13
10891,11
17784,12
31370,16
13206,11
19510,13
75946,41
20628,13
47048,25
28844,15
6954,10
42863,20
79398,43
40793,18
57570,38
27923,15
11381,11
69630,41
42769,20
36979,18
42455,20
60594,39
20262,13
808,6
47123,25
42655,20
62651,40
77441,43
25141,14
32485,16
61655,39
37026,18
6777,9
19940,13
74121,41
72247,41
24989,14
73495,41
7062,10
16568,12
44658,22
21436,13
44212,21
35163,17
27179,14
80428,43
26734,14
70857,41
57622,38
72642,41
38533,18
65539,40
6796,9
56905,37
57548,38
56748,37
15438,12
46312,24
33338,16
61135,39
70949,41
43339,20
20751,13
43927,21
14177,11
42684,20
61802,39
8601,10
64374,40
62312,39
44198,21
3468,8
27768,15
80559,43
67212,40
53686,27
19065,13
32138,16
45418,24
51792,26
81243,43
39957,18
78369,43
75922,41
28902,15
65190,40
39147,18
67893,40
35782,17
2659,7
7404,10
8571,10
65226,40
49278,25
44211,21
57502,38
20055,13
28370,15
40531,18
71535,41
41188,18
12505,11
70537,41
64013,40
55831,34
22390,13
64675,40
6925,10
9884,11
43147,20
69693,41
2313,7
57438,38
19132,13
61063,39
67897,40
36384,18
47684,25
41394,18
40664,18
17593,12
60841,39
53061,26
13268,11
55354,32
4796,8
50489,25
47464,25
29618,15
51331,26
78049,43
62812,40
11504,11
6692,9
26479,14
61535,39
73883,41
66193,40
42792,20
12723,11
18964,13
80990,43
50915,25
8070,10
66017,40
37861,18
53732,27
49527,25
28457,15
14982,11
2482,7
40121,18
20257,13
21602,13
20425,13
21876,13
12477,11
1796,7
34227,17
78824,43
62008,39
38265,18
44132,21
17177,12
74477,41
9298,11
69877,41
78985,43
5325,8
29374,15
79574,43
36628,18
36812,18
39760,18
52510,26
67266,40
39989,18
72040,41
63960,40
4640,8
63905,40
48071,25
78348,43
49837,25
962,6
21228,13
50126,25
58874,38
6944,10
52174,26
27808,15
20554,13
26976,14
57630,38
11711,11
77162,43
68414,41
14506,11
5386,8
53543,27
73521,41
14275,11
42127,19
60348,39
69789,41
37438,18
2033,7
13140,11
18714,13
2955,8
48636,25
18682,13
47886,25
28925,15
61727,39
79685,43
62862,40
55615,33
74195,41
34041,16
70661,41
21250,13
28917,15
26791,14
66103,40
12009,11
29512,15
56007,34
40891,18
16230,12
25081,14
54331,29
55835,34
15252,11
3294,8
41957,19
77414,43
26017,14
4655,8
75167,41
27458,14
62282,39
65016,40
3664,8
63490,40
34709,17
27198,14
13812,11
20403,13
59297,38
28800,15
76118,41
35141,17
69997,41
60365,39
40433,18
24213,14
62753,40
5477,8
44990,23
17589,12
3081,8
1503,7
76806,43
20334,13
73312,41
21131,13
73939,41
39372,18
69303,41
14928,11
16930,12
72693,41
59506,38
19700,13
19978,13
277,4
51676,26
11652,11
61219,39
29411,15
74087,41
28211,15
62605,40
77328,43
46225,24
51686,26
35195,17
73985,41
81390,43
38605,18
77228,43
38671,18
19397,13
17759,12
63284,40
3587,8
2471,7
34589,17
64462,40
53893,27
46383,24
2848,8
31937,16
43477,21
17072,12
43515,21
38728,18
880,6
25410,14
62427,40
2640,7
4246,8
22591,13
19291,13
54598,30
62505,40
57999,38
44590,22
49614,25
80149,43
45619,24
14200,11
79865,43
64602,40
5575,8
60107,39
69334,41
42778,20
29145,15
16600,12
77844,43
52288,26
27667,14
80503,43
843,6
71810,41
72804,41
53419,26
71137,41
31316,16
58545,38
73776,41
49407,25
58020,38
11147,11
15485,12
2601,7
62947,40
47832,25
23192,13
9311,11
16195,12
41213,18
10422,11
58655,38
25412,14
47729,25
20104,13
31330,16
52521,26
26674,14
46537,24
60320,39
25155,14
7875,10
42025,19
56635,36
72764,41
74103,41
51031,26
81285,43
78585,43
37620,18
27204,14
51857,26
35920,17
66105,40
9113,11
53368,26
59388,38
62749,40
54016,28
52079,26
11744,11
50840,25
65708,40
63607,40
63031,40
74603,41
42660,20
29628,15
10466,11
37982,18
26383,14
51054,26
71740,41
17907,12
36818,18
50990,26
17659,12
18800,13
32962,16
9960,11
57815,38
19322,13
6856,10
60747,39
19951,13
55899,34
74673,41
11333,11
68657,41
45561,24
74113,41
52740,26
28472,15
77063,43
80308,43
60454,39
10032,11
41040,18
19954,13
17815,12
77437,43
68234,41
69420,41
68908,41
64802,40
17028,12
28929,15
19812,13
76787,43
54372,29
75390,41
39081,18
77432,43
20622,13
3634,8
57437,38
14872,11
38905,18
66585,40
17765,12
63427,40
23837,13
44812,23
37979,18
30847,16
68249,41
32285,16
44574,22
24259,14
79186,43
1717,7
18135,12
32186,16
24363,14
19734,13
47639,25
73201,41
49144,25
69347,41
16921,12
57031,37
38791,18
13110,11
32113,16
46822,25
67532,40
26316,14
41820,18
25074,14
80465,43
61231,39
66232,40
56815,37
18315,12
56937,37
27461,14
27174,14
52370,26
61746,39
53971,28
69160,41
6824,10
20579,13
10325,11
24864,14
19046,13
30507,15
76303,41
24779,14
67002,40
79447,43
1591,7
16242,12
43101,20
22261,13
51396,26
55386,32
13311,11
44966,23
9000,11
74796,41
48949,25
68543,41
54481,30
70675,41
28773,15
36743,18
6989,10
2344,7
41905,19
16708,12
73477,41
10113,11
55094,31
17463,12
32729,16
58989,38
63470,40
14321,11
74325,41
10405,11
25120,14
55763,33
66950,40
29984,15
43540,21
78757,43
20105,13
71548,41
36485,18
45340,24
40791,18
78250,43
3529,8
39556,18
12270,11
29745,15
32209,16
19023,13
44618,22
31048,16
59124,38
65292,40
40155,18
61745,39
21083,13
47515,25
43100,20
1601,7
41223,18
10008,11
49891,25
17676,12
28919,15
64171,40
57825,38
78913,43
11659,11
857,6
44847,23
28573,15
62799,40
47257,25
71080,41
23414,13
76534,41
33218,16
51618,26
53567,27
5161,8
51658,26
5049,8
55076,31
55544,32
60259,39
60188,39
45747,24
69221,41
12172,11
16478,12
17021,12
5731,8
42538,20
60227,39
4688,8
72499,41
4274,8
26886,14
28835,15
44836,23
66704,40
28592,15
33541,16
62896,40
28546,15
29246,15
2076,7
42075,19
17902,12
47870,25
17259,12
23405,13
58383,38
27472,14
58486,38
69733,41
25001,14
31946,16
12236,11
6838,10
17444,12
2883,8
71388,41
77751,43
12757,11
66961,40
13653,11
35550,17
23055,13
77320,43
78008,43
39470,18
21404,13
72139,41
61497,39
17989,12
20562,13
6123,9
15152,11
80387,43
63035,40
6853,10
27894,15
20629,13
10643,11
9435,11
18574,12
41798,18
4599,8
52651,26
72630,41
55934,34
19827,13
11958,11
53255,26
67342,40
47344,25
19072,13
2696,8
34718,17
49431,25
3473,8
54,4
46207,24
31137,16
80372,43
10025,11
48303,25
32645,16
52478,26
46045,24
9272,11
73139,41
59462,38
67963,40
2854,8
21210,13
62578,40
17358,12
59503,38
6485,9
14628,11
68614,41
71881,41
77405,43
52387,26
22365,13
79456,43
38356,18
48744,25
14017,11
48199,25
66154,40
58516,38
44088,21
61570,39
73173,41
1155,7
6149,9
45045,23
42017,19
19278,13
56352,35
56649,36
19799,13
77134,43
69551,41
14537,11
3261,8
39188,18
21407,13
42302,20
1648,7
22707,13
21608,13
59400,38
66694,40
39409,18
10628,11
57739,38
31853,16
71876,41
35418,17
51451,26
67980,40
39761,18
73749,41
59545,38
67427,40
50692,25
24632,14
47369,25
413,4
9209,11
66205,40
19891,13
11660,11
66157,40
33948,16
52011,26
55917,34
36953,18
40440,18
12357,11
9697,11
60049,39
37955,18
80952,43
30878,16
69795,41
29634,15
57462,38
76432,41
51665,26
43089,20
32147,16
31541,16
68073,40
9750,11
40932,18
63268,40
75285,41
30744,16
22765,13
8033,10
53382,26
33550,16
57628,38
63879,40
74480,41
21753,13
16802,12
51683,26
52756,26
68814,41
31742,16
81191,43
65147,40
53675,27
15716,12
23979,14
37008,18
43607,21
41746,18
44523,22
3362,8
5590,8
26701,14
64306,40
81252,43
33815,16
34220,17
34941,17
73895,41
9602,11
34923,17
55005,31
9844,11
44367,22
75506,41
10075,11
10334,11
55231,32
71811,41
6642,9
64975,40
464,4
37985,18
30956,16
67635,40
79873,43
24376,14
53720,27
21648,13
5687,8
26984,14
70805,41
72674,41
67852,40
54713,30
13919,11
37051,18
52164,26
55653,33
51009,26
24697,14
5399,8
71862,41
17965,12
6204,9
41095,18
51539,26
53273,26
52332,26
37261,18
65949,40
28473,15
52527,26
305,4
50117,25
46755,25
52217,26
52602,26
57248,38
33756,16
29469,15
79999,43
75204,41
6593,9
33006,16
2685,8
80378,43
60670,39
10093,11
69603,41
34575,17
77837,43
55036,31
37489,18
302,4
77361,43
1883,7
51470,26
10956,11
26437,14
40170,18
67940,40
34340,17
12321,11
64576,40
30283,15
34261,17
33090,16
59452,38
46303,24
43184,20
76400,41
71930,41
42951,20
52502,26
11158,11
49199,25
5088,8
67948,40
4692,8
37876,18
13080,11
76923,43
43795,21
8408,10
75149,41
45734,24
68420,41
46948,25
44526,22
34772,17
6663,9
45021,23
30684,16
63258,40
10631,11
19970,13
72802,41
67669,40
30918,16
43875,21
24633,14
55417,32
66660,40
14880,11
64498,40
60571,39
69847,41
78668,43
65218,40
4123,8
73077,41
53143,26
31180,16
16587,12
16814,12
47753,25
59352,38
4271,8
41954,19
63364,40
52263,26
29996,15
13087,11
14113,11
23966,14
35199,17
49574,25
68892,41
22259,13
74616,41
9745,11
32134,16
55669,33
65291,40
8555,10
14736,11
73005,41
67354,40
12883,11
722,5
10756,11
71913,41
55246,32
80242,43
26515,14
18652,13
48492,25
66028,40
27946,15
35158,17
63379,40
60708,39
69995,41
31346,16
37312,18
55330,32
7716,10
77829,43
61191,39
35145,17
9084,11
6561,9
64982,40
56722,37
79832,43
1560,7
49477,25
71977,41
11490,11
23083,13
65766,40
50135,25
38410,18
43061,20
78154,43
27263,14
74030,41
61864,39
70922,41
74749,41
71321,41
5951,9
20059,13
60700,39
7776,10
71447,41
43131,20
14989,11
36543,18
52675,26
71244,41
63518,40
46186,24
60505,39
21420,13
56410,35
65678,40
69994,41
62529,40
30531,15
79816,43
69312,41
23919,13
61536,39
72846,41
63383,40
78907,43
49387,25
41344,18
40116,18
79911,43
24971,14
18397,12
71514,41
17550,12
73044,41
51872,26
19111,13
39370,18
9569,11
30131,15
3295,8
41045,18
3131,8
27703,14
36929,18
12761,11
58272,38
70334,41
76947,43
67360,40
78800,43
44890,23
45987,24
71026,41
78569,43
10685,11
59071,38
42101,19
54518,30
42544,20
20802,13
59201,38
55990,34
37458,18
11732,11
18035,12
63939,40
12384,11
20002,13
21249,13
46200,24
2675,8
61103,39
18190,12
73700,41
35615,17
54332,29
1481,7
15631,12
6577,9
18962,13
15827,12
40579,18
46007,24
76924,43
30461,15
63203,40
26309,14
45271,24
21813,13
33841,16
22864,13
48150,25
5909,9
19321,13
31526,16
64434,40
35653,17
80502,43
69633,41
48471,25
54139,28
75212,41
48167,25
46068,24
54633,30
46785,25
34027,16
26300,14
29315,15
46834,25
64231,40
9624,11
7946,10
50809,25
22055,13
62814,40
27725,15
79518,43
30322,15
10087,11
29460,15
17149,12
43704,21
41345,18
42449,20
66867,40
60174,39
25085,14
54085,28
38306,18
13745,11
50173,25
74701,41
25297,14
12265,11
53578,27
30272,15
33835,16
66917,40
13578,11
31751,16
41280,18
3427,8
46381,24
34214,17
58610,38
37149,18
37759,18
68588,41
22962,13
12086,11
16674,12
19438,13
58437,38
41819,18
57203,38
4447,8
23499,13
13010,11
52508,26
76837,43
28159,15
4320,8
5572,8
80927,43
80487,43
16506,12
67506,40
51566,26
62745,40
74581,41
15517,12
60450,39
18180,12
19165,13
7564,10
46960,25
13568,11
70254,41
28104,15
34109,17
42740,20
33763,16
80758,43
80373,43
31019,16
3638,8
36416,18
74625,41
7110,10
19031,13
1882,7
54806,30
72989,41
51168,26
77978,43
17607,12
57931,38
15448,12
23952,14
41420,18
25371,14
21547,13
56840,37
49382,25
24133,14
67032,40
24335,14
36370,18
15687,12
42519,20
28144,15
72090,41
39928,18
30551,15
72084,41
934,6
19938,13
67324,40
27498,14
66323,40
70774,41
72138,41
58083,38
32728,16
68761,41
45615,24
3380,8
53458,26
29791,15
67620,40
64435,40
10284,11
79096,43
40749,18
39022,18
52236,26
59153,38
46715,25
3613,8
18073,12
27009,14
10492,11
66871,40
64842,40
54872,30
17680,12
27633,14
42216,20
55010,31
64729,40
45819,24
61250,39
35562,17
67540,40
43741,21
41176,18
11363,11
11873,11
79394,43
55071,31
46521,24
76921,43
77362,43
9299,11
879,6
16379,12
67658,40
73653,41
71040,41
52034,26
30444,15
81168,43
48481,25
35671,17
1364,7
78288,43
2765,8
67536,40
78925,43
79327,43
50728,25
78532,43
75362,41
51367,26
58253,38
16047,12
9704,11
39121,18
17416,12
75828,41
48884,25
62144,39
56902,37
62233,39
21605,13
37733,18
26866,14
78911,43
77971,43
42505,20
11771,11
40656,18
40724,18
2784,8
30436,15
49563,25
30665,16
31830,16
2132,7
2869,8
37828,18
63598,40
43178,20
5837,8
29903,15
32317,16
50810,25
77620,43
8936,11
62486,40
712,5
11843,11
7389,10
59540,38
14696,11
7407,10
48739,25
17770,12
32080,16
25157,14
57413,38
36572,18
56094,34
29857,15
36696,18
79695,43
62642,40
25897,14
7460,10
41573,18
34900,17
65469,40
15734,12
29593,15
72020,41
80010,43
72856,41
54156,28
16294,12
13800,11
44705,23
56066,34
69315,41
70765,41
22019,13
67688,40
46344,24
61468,39
6087,9
59128,38
44744,23
21937,13
18362,12
35125,17
52065,26
76672,41
70798,41
16670,12
32438,16
1308,7
62074,39
9414,11
64169,40
70958,41
73241,41
37719,18
46002,24
2908,8
69952,41
11126,11
58744,38
78929,43
64195,40
17042,12
16149,12
66898,40
25988,14
56957,37
16266,12
22183,13
75591,41
63589,40
56509,36
38868,18
3710,8
13424,11
50415,25
4461,8
45129,23
23021,13
16375,12
79917,43
57801,38
78419,43
65652,40
26425,14
31072,16
27380,14
20658,13
44995,23
6580,9
52495,26
39288,18
72367,41
578,4
79960,43
41563,18
43964,21
50130,25
53221,26
13695,11
60597,39
49317,25
41056,18
46021,24
57180,38
54083,28
8969,11
32144,16
32035,16
69051,41
38784,18
16465,12
29942,15
41281,18
48698,25
77616,43
44919,23
51984,26
47333,25
56711,37
12123,11
10278,11
37700,18
76237,41
48045,25
40206,18
53246,26
66162,40
71874,41
32448,16
20249,13
70535,41
27434,14
34558,17
79311,43
64352,40
59171,38
34722,17
36059,18
78100,43
6528,9
42675,20
38779,18
52912,26
40538,18
53834,27
30777,16
22461,13
74670,41
64273,40
4199,8
73605,41
48762,25
520,4
22653,13
43592,21
37720,18
8930,11
3509,8
7457,10
58311,38
74445,41
9315,11
8355,10
14936,11
64751,40
17459,12
79339,43
58785,38
54260,29
71365,41
15263,11
78478,43
15939,12
31833,16
55682,33
79738,43
62451,40
7773,10
59947,39
45346,24
70801,41
35630,17
24534,14
49348,25
34681,17
50438,25
37045,18
9054,11
35798,17
57319,38
12582,11
50535,25
76686,41
29736,15
13431,11
51952,26
31945,16
25066,14
21640,13
16219,12
5930,9
2629,7
71158,41
51167,26
54584,30
54251,29
8586,10
54336,29
71440,41
40318,18
30674,16
19618,13
50180,25
6143,9
54825,30
79678,43
18547,12
12125,11
73615,41
45099,23
27678,14
8734,10
2019,7
40865,18
34993,17
78278,43
5711,8
25233,14
27991,15
58766,38
11781,11
16515,12
72342,41
27943,15
12554,11
44578,22
7259,10
58637,38
11064,11
70423,41
56949,37
32949,16
45210,24
28942,15
2816,8
40509,18
48101,25
37400,18
63813,40
34541,17
57561,38
19771,13
72646,41
4025,8
73826,41
15622,12
63066,40
1516,7
63152,40
69769,41
8299,10
45505,24
14382,11
32257,16
73007,41
49994,25
58194,38
48265,25
45122,23
76077,41
13395,11
37541,18
43479,21
70793,41
3772,8
74274,41
78625,43
9484,11
57355,38
71349,41
4570,8
68190,41
80335,43
36600,18
9444,11
8185,10
72309,41
14953,11
16066,12
75781,41
47693,25
8703,10
42525,20
46656,25
60796,39
35017,17
70551,41
59708,38
5189,8
30111,15
151,4
44725,23
23933,13
47499,25
17234,12
39719,18
44835,23
52575,26
74066,41
11918,11
62299,39
6321,9
74483,41
49434,25
77728,43
17397,12
41105,18
15760,12
26568,14
64623,40
66699,40
30957,16
50338,25
61004,39
79590,43
16760,12
1920,7
55562,32
10427,11
58095,38
41113,18
70397,41
60093,39
75195,41
15990,12
73350,41
13934,11
80013,43
41981,19
29946,15
69931,41
9364,11
2499,7
49564,25
29000,15
8142,10
68553,41
45466,24
58740,38
68881,41
28553,15
41894,19
76318,41
29479,15
40264,18
1466,7
56270,35
26461,14
31367,16
11104,11
41027,18
64207,40
30349,15
31737,16
44272,21
35519,17
40745,18
71738,41
26864,14
54937,31
27159,14
20596,13
73006,41
42550,20
11844,11
34288,17
29461,15
50442,25
49097,25
25936,14
10200,11
79543,43
56153,35
57137,38
23586,13
7580,10
6007,9
41240,18
19016,13
7787,10
21565,13
65779,40
6503,9
57576,38
37922,18
19101,13
54646,30
22123,13
65536,40
45708,24
48333,25
59957,39
794,6
22324,13
14497,11
62606,40
57950,38
56230,35
41450,18
80267,43
5164,8
41767,18
40267,18
937,6
65439,40
61554,39
77125,43
47,4
20831,13
76192,41
77649,43
3870,8
3157,8
4627,8
40029,18
4380,8
77211,43
50377,25
6072,9
12087,11
31511,16
10852,11
40945,18
13024,11
38180,18
28778,15
37453,18
13073,11
41029,18
36038,18
38567,18
60818,39
59973,39
51437,26
33340,16
41103,18
14214,11
48890,25
8818,10
60639,39
76110,41
55096,31
36024,18
23296,13
5966,9
18049,12
44051,21
56242,35
9625,11
49955,25
46530,24
30991,16
22275,13
16543,12
79509,43
9711,11
41991,19
24549,14
28004,15
39219,18
35668,17
63700,40
31753,16
72581,41
45754,24
79680,43
50917,25
63759,40
73678,41
35767,17
49964,25
73108,41
20506,13
29429,15
22534,13
13094,11
69830,41
62334,39
40510,18
81363,43
44691,23
24996,14
5398,8
39804,18
