query_id,query,region,org_name,org_id,window_center,window_size
11665,okullar,101474,Fevzi Çakmak İlköğretim Okulu,1025466287,"32.478893,37.857062","0.148369,0.091175"
12805,oteller,21033,Lazur,1227954891,"27.506081,40.935204","7.031239,4.645797"
21495,teka официальный сайт,21215,Teka,1109920910,"-122.675624,45.511787","0.364590,0.220574"
11858,азс,98621,Shell,1116314383,"30.768285,59.757803","0.522676,0.276272"
1943,банк,2,АК Барс Банк,1129625991,"30.313497,59.938531","1.001816,0.367972"
12379,okullar,106482,Vildan Nurettin Demirer İlköğretim Okulu,1035166669,"32.885903,40.062748","0.389763,0.511596"
22656,Кафе бункер,24,Кафе Plaza,1683037252,"31.271160,58.520061","0.405121,0.019039"
13755,пейнтбол клуб,213,Арсенал Диких Львов,1177525872,"37.685933,55.813854","0.159271,0.128922"
23783,Пивзавод Волга 80 лет,40,Пивзавод,1577937887,"51.524283,55.485362","19.914168,11.861451"
29721,ленэнерго гатчинские электрические сети андреев,10867,Ленэнерго,1564517871,"30.128165,59.565155","0.122099,0.074325"
20678,72 школа официальный сайт,62,Школа,228955408349,"92.852545,56.010599","0.541890,0.222080"
25000,"Уфа, ТК «Центральный»",18,ТК Центральный,170016279973,"34.364692,61.787569","0.259560,0.113363"
31813,отель бетон брют анапа официальный сайт,10906,Гостиница,55038030809,"33.914025,58.388219","0.192715,0.063595"
35560,центр красоты и здоровья на кирова в гродно,10274,Косметологический центр Estetic,1682039671,"23.829807,53.678122","0.264239,0.151901"
2313,аптека круглосуточная,2,Фармакор,1044984064,"30.313497,59.938531","1.001816,0.367972"
1948,уфмс,2,Отделы Вселения и Регистрационного Учета Жилищных Организаций Санкт-Петербурга ОВиРУ,1086853744,"30.313497,59.938531","1.001816,0.367972"
30553,минойтовский ремонтный завод,10,Протон-Римиз,1087316210,"36.069613,52.967187","0.245635,0.157857"
31747,отделение 8619/0088 сбербанка россии г краснодар реквизиты инн кпп,10995,Сбербанк России,1052946110,"38.962207,45.061484","0.385895,0.189060"
19979,молочная кухня,105572,Центральная городская люберецкая молочная кухня,1098111673,"37.979737,55.645773","3.515625,3.529636"
27069,генезис тверь,225,Магазин Автозапчасти,1694158880,"99.505405,61.698653","171.643239,40.700127"
10214,ростов на дону гостиницы,39,Мотель Евразия,1012074962,"39.733256,47.293822","0.008839,0.003231"
30324,мед центры в павлопосадском районе,213,Медицинский центр,1788932041,"37.620393,55.753960","0.641442,0.466439"
6613,фотостудия,213,ArtemIvanov production,1030839809,"37.633985,55.776892","0.016475,0.013934"
25580,академия наук в Башкирии,172,Уфимский институт химии РАН,1015117341,"55.958727,54.735147","0.505375,0.454755"
26257,бетонно строительный узел самара,51,Бетонный завод Самара,1170353994,"50.101819,53.195522","0.659507,0.458943"
10833,рестораны,2,ЛарисуВаннуХочу,1403239140,"30.403243,60.011757","0.035706,0.011968"
14735,okullar,983,Kılıçarslan İlköğretim Okulu,1124383029,"30.652274,39.486402","1.773876,1.881160"
14060,Fast-food,101515,pizzabulls,1265220764,"30.102194,40.714856","0.381298,0.236389"
34231,стройфонд каркасные дома,213,Корунд жидкая теплоизоляция,1017459588,"37.620393,55.753960","0.641442,0.466439"
22169,Геосфер ран,213,Геосфера,1790761115,"37.571657,55.706059","0.032414,0.028755"
35906,школа 319 на фонтанке,2,ГБОУ Гимназия № 190 с художественно-эстетическим воспитанием,1907648408,"30.335191,59.930579","0.006330,0.002006"
8929,шиномонтаж,213,Правкадисков.ру,1167200242,"37.620546,55.694581","0.088062,0.026178"
32988,роддом 18,2,Роддом,61897065494,"30.444271,59.891860","1.196136,0.315357"
8991,адвокат гатчина,2,Адвокатский кабинет,1111176877,"30.313497,59.938531","0.704498,0.179507"
32106,педагогический колледжи №1 нижний тагил карта 3d,20234,ГБПОУ Со Нижнетагильский Педагогический колледж № 2,1063846732,"59.484004,58.705138","0.351529,0.137221"
26264,библиотека воронежского аграрного,193,Библиотека,1305498428,"39.200287,51.661535","0.646156,0.418032"
32335,поликлиника 2 красноярск на киренского,62,"ГП № 2, Оториноларингологическое отделение",1005474902,"92.852545,56.010599","0.541890,0.222080"
3742,банкомат,213,"Райффайзенбанк, банкомат",1120021962,"37.764100,55.732700","0.659180,0.590452"
34182,стоматология новикова на кропоткинской,213,Мед-лайт,1088595193,"37.620393,55.753960","0.641442,0.466439"
21353,maxler официальный представитель в россии,192,Автосервис Евро Imperial,1124360897,"40.407030,56.129042","0.489254,0.172078"
595,кинотеатры,187,Моряк,1656756646,"33.886500,45.895340","2.887943,2.922890"
34182,стоматология новикова на кропоткинской,213,Chefshows by Novikov,150526374858,"37.620393,55.753960","0.641442,0.466439"
22350,"Детский мир, улица Карла Маркса, 165Б",13,Научная библиотека им. Державина,211940176119,"41.428251,52.716917","0.020550,0.019848"
34939,ул коллонтай 3 магазин детских игрушек,2,Детский мир,1277744256,"30.315868,59.939095","0.525488,0.346470"
30275,мебель амма,2,Амма-Дизайн,1259744486,"30.315868,59.939095","1.334415,0.611056"
26115,банк россии,10750,Центральный банк России,1315052984,"38.225804,55.567321","0.176299,0.130208"
5903,аптеки,56,Мелодия здоровья,1113484205,"61.404895,55.161120","0.005035,0.003215"
2126,общежитие,213,"Федеральное государственное бюджетное учреждение управление по эксплуатации жилого фонда Управления делами Президента Российской Федерации, Общежитие",1354539800,"37.617671,55.755768","1.001816,0.367972"
28601,ип яковлева,22,Частная пекарня Павла Яковлева,1063609812,"20.501989,54.719919","0.326843,0.108115"
22350,"Детский мир, улица Карла Маркса, 165Б",13,Магазин цветов Цветочный мир,1787695236,"41.428251,52.716917","0.020550,0.019848"
30058,магазин эротического белья в центре спб,2,Глория Джинс,1020628758,"30.315868,59.939095","1.334415,0.611056"
14735,okullar,983,Atatürk İlköğretim Okulu,1126272502,"30.652274,39.486402","1.773876,1.881160"
22144,ГОСУДАРСТВЕННОЕ БЮДЖЕТНОЕ УЧРЕЖДЕНИЕ КУЛЬТУРЫ ГОРОДА МОСКВЫ «ЦЕНТР КУЛЬТУРЫ «ГАРМОНИЯ»,42,Дом культуры Гармония,1032865019,"45.177947,54.180109","0.155552,0.084976"
26257,бетонно строительный узел самара,51,Основной поставщик,1843913269,"50.101819,53.195522","0.659507,0.458943"
29566,кулакова 28б ставрополь деловые линии на карте,36,Деловые Линии,1307796792,"41.930689,45.078276","0.037165,0.023990"
12258,okullar,104667,Tatköy İlköğretim Okulu,1044367739,"31.184671,36.785000","6.251232,3.896286"
30164,мариинский театр афиша на июль 2016,2,Большой драматический театр имени Г.А. Товстоногова,1138075469,"30.315868,59.939095","0.525488,0.346470"
22277,Государственный музей А.С. Пушкина,10738,Детский центр государственного музея А. С. Пушкина,21628933867,"37.896562,55.682661","0.156212,0.042140"
28561,интернет магазин Philips,213,Филипс ,1245752751,"37.620393,55.753960","1.164425,0.878699"
3742,банкомат,213,"РосЕвроБанк, банкомат",1050096015,"37.764100,55.732700","0.659180,0.590452"
18124,горящие туры из спб,2,Загранпаспорт-спб.рф,1253553861,"30.313500,59.938500","1.001816,0.367972"
21156,christofinia hotel 4 айя-напа,213,Гостиница Покровская,30960902795,"37.620393,55.753960","1.164425,0.878699"
11665,okullar,101474,Nesrin ve Ayşegül Kardeşler İlköğretim Okulu,1021345021,"32.478893,37.857062","0.148369,0.091175"
9421,гостиницы,143,Гостиница Международного аэропорта Симферополь,1525199012,"34.243586,45.128271","2.581787,0.985748"
34823,тц меркурий,10872,Торговый центр,1765726498,"30.354488,59.921669","0.009913,0.002919"
32922,ресторан поляна возле ясной поляны,213,Поляна,1287989616,"37.620393,55.753960","0.641442,0.466439"
22734,Копания Петропорт,2,Копка колодцев в Раменском районе,1685874790,"30.264708,59.905044","0.046864,0.011899"
14930,okullar,11511,Oluşum Dershanesi,1025345437,"30.699115,36.889210","0.007940,0.008705"
14537,eczaneler,11503,Fidanboy Eczanesi,1086060482,"32.811558,39.984097","0.729538,0.550972"
24750,ТК-Подосинки,47,ТЦ Подосинки,1134686074,"44.001486,56.324142","0.920105,0.246087"
30278,мебель в симферополе интернет магазин диамант,146,Ломбард Диамант,1148918008,"34.102411,44.952116","0.161739,0.112391"
35739,черновцы новая почта 6-е отделение,143,"Нова Пошта, Вантажне відділення № 3",1000336462,"26.007414,48.340774","0.163422,0.052758"
9200,Киев Автовокзал,143,Автобусна станція Дачна,1130634537,"30.491703,50.439905","0.009040,0.008618"
12390,okullar,11508,Ayazağa Ortaokulu,1220113381,"29.052487,41.090340","0.148975,0.154274"
2106,кондиционеры раменское,213,Бик,1111735494,"37.617671,55.755768","1.001816,0.367972"
17819,diş hekimi,11508,Dr. Uğur Sayın,1019015735,"29.180343,40.907477","0.040011,0.022175"
30711,мосгу колледж стоимость обучения,213,Колледж,1696517689,"37.620393,55.753960","0.641442,0.466439"
1948,уфмс,2,"Отдел вселения и регистрационного учета граждан по Санкт-Петербургу, ОВиРУГ",1188165994,"30.313497,59.938531","1.001816,0.367972"
9536,eczaneler,11503,Açelya Eczanesi,1071263864,"32.762591,39.945744","0.025173,0.027298"
34692,троебортное таможня на карте,235,Скайон,1150511676,"59.006702,53.420913","0.150890,0.046708"
20573,"33 км. МКАД, ТК ""Варшавка-33"",",10743,Сфера-авто,1033839197,"38.035498,55.832340","0.517044,0.169845"
26533,в отпуск турфирма ростов-на-дону,213,Турфирма 100% Отдыха,1269627795,"37.620393,55.753960","0.641442,0.466439"
12474,okullar,11508,Sabri Taşkın İlkokulu,1135742226,"29.228060,40.959683","0.549320,0.640251"
387,мебель,143,Дитячі меблі,1167974872,"30.544143,50.417567","0.005147,0.004356"
32080,парковка метро щелково,1,Парковка,116915044447,"37.799751,55.810932","0.005107,0.001661"
33458,санаторий русь геленджик отзывы,11079,Русь,1679651192,"44.611891,56.312764","5.994772,3.629294"
23830,"Почта России, Россия, Москва, метро Бабушкинская",213,Отделение почтовой связи Москва 129281,1177159690,"37.663830,55.869123","0.005107,0.001354"
5843,суши бар,213,Бенто Wok,1197756973,"37.600180,55.720066","0.010906,0.001534"
22866,"Леруа Мерлен, Рязанский проспект, 2к3",213,Парковка при магазине Леруа Мерлен,1263489902,"37.815199,55.663233","0.703114,0.204540"
33263,сайт влгу,10668,Владимирский государственный университет  имени Александра Григорьевича и Николая Григорьевича Столетовых,1271964744,"42.052411,55.579169","0.144053,0.105015"
25627,акушер гинеколог Таганская,213,"Акушер, Гинеколог - Руцкая Нелли Степановна",1447138757,"37.620393,55.753960","0.641442,0.466439"
23640,"Отделение МО ГИБДД ТНРЭР № 3 ГУ МВД России по г. Москве, Россия, Москва, Сигнальный проезд, 9",213,1 Батальон 2 Полка ДПС ГИБДД на спецтрассе ГУ МВД России по г. Москве,1178471387,"37.606199,55.853268","0.008930,0.008003"
21063,"World Class, Россия, Москва, Олимпийский проспект, 16к2",213,World Class,1159129342,"37.632786,55.781828","0.002823,0.002568"
20493,146 поликлиника,213,ГБУЗ КДЦ № 6 ДЗМ филиал №2,1097938696,"37.540361,55.879883","0.031650,0.007828"
28723,"как работает гаи на Шатковская улица, 2А",47,Счет Справка ГАИ,14213896543,"43.990212,56.259382","0.040855,0.013066"
29903,"м. Червоноград  пр. Шевченка, 3 простор",143,Т. Шевченко,238648963338,"24.233357,50.395881","0.003272,0.001876"
1943,банк,2,ОПМ-Банк (Отозвана лицензия),1093121934,"30.313497,59.938531","1.001816,0.367972"
22558,Интер РАО - Электрогенерация,10743,Интер РАО Электрогенерация филиал Северо-Западная ТЭЦ,1745483754,"37.263609,55.678971","0.138562,0.059778"
34126,стародеревенская 6 кафе ричмонд,2,Time for coffee,45028901657,"30.242045,59.986668","0.044031,0.015912"
6235,бильярдные клубы,2,Спорт-бар,1138306883,"30.318904,59.956057","0.271225,0.075501"
19439,аварийно ремонтная служба,50,Аварийно-коммунальная служба города Перми,1173513857,"56.241077,58.008490","0.871635,0.324073"
11559,Гор Больница,10750,Инфекционное отделение Городской клинической больницы,1060290776,"38.177490,55.572287","0.148994,0.115535"
5756,рестораны кафе,2,Суши экспресс,1187276726,"30.460719,59.880410","0.084948,0.034317"
31747,отделение 8619/0088 сбербанка россии г краснодар реквизиты инн кпп,10995,Сбербанк России,1132255720,"38.962207,45.061484","0.385895,0.189060"
33600,сберкасса фрунзенского района,2,Отдел закупок администрации Фрунзенского района,1094270375,"30.403840,59.867516","0.297318,0.097197"
22300,ДО Жуковка ВТБ24,213,Банк ВТБ 24,1504698560,"37.620393,55.753960","1.408997,0.530511"
34721,тту самара официальный сайт,51,МП ГО Самары Трамвайно-троллейбусное управление,1105621474,"50.101819,53.195522","0.645834,0.458946"
14218,ветеринарные клиники,35,Ветеринарный кабинет на Фадеева,1304245427,"39.097771,45.020659","0.022491,0.023899"
2700,интернет магазины парфюмерии днепропетровск,141,Careline Представництво,1056769854,"35.063836,48.458854","0.010042,0.003461"
27869,дитеско саратов официальный сайт,194,Экспортно-аналитическая лаборатория Дитеско,1214214232,"46.034158,51.533103","0.390965,0.301618"
12474,okullar,11508,Sultan Abdülhamit Han Ortaokulu,1228700567,"29.228060,40.959683","0.549320,0.640251"
21156,christofinia hotel 4 айя-напа,213,Weekend Apart Tverskaya,1218178491,"37.620393,55.753960","1.164425,0.878699"
25642,алекс экспресс,47,Магазин одежды,1715709262,"44.005986,56.326887","0.558610,0.237959"
27824,дзержинский фссп нижнего тагила,54,Соод,1635687408,"60.597223,56.837992","0.374579,0.212603"
27030,гастроэнтерологический центр в санкт-петербурге кировский район услуги,26081,Таксовичкоф,1196847398,"30.341182,59.935442","0.101795,0.028126"
29779,линкис экопси консалтинг,157,Colliers International konsalting,1088761630,"27.561831,53.902257","0.688675,0.177708"
22144,ГОСУДАРСТВЕННОЕ БЮДЖЕТНОЕ УЧРЕЖДЕНИЕ КУЛЬТУРЫ ГОРОДА МОСКВЫ «ЦЕНТР КУЛЬТУРЫ «ГАРМОНИЯ»,42,Гармония,1057474373,"45.177947,54.180109","0.155552,0.084976"
9608,азс,10758,ТНК Куркино,1026866788,"37.427855,55.917704","0.163853,0.081691"
23047,Маи,213,"Московский авиационный институт, Военный институт",1333309578,"37.598553,55.784112","0.352928,0.312561"
24119,"Россия, Москва,  штолле Марксистская улица 5",213,Пироговая Штолле,1114363634,"37.636279,55.733195","0.163422,0.049399"
3964,kafe,11508,The Marmara Pera,1062211655,"29.017219,41.007640","0.933838,0.378666"
35430,хну исторический факультет,143,Київський національний економічний університет імені Вадима Гетьмана Факультет обліку і аудиту,1253473506,"30.523541,50.450418","0.586502,0.377496"
25359,автобусная станция лихославль,11,Автостанция Лихославль,177560011265,"39.734928,54.629169","0.357085,0.283809"
19439,аварийно ремонтная служба,50,"Производственное отделение Центральных электрических сетей, Пермский район электрических сетей",1020325653,"56.241077,58.008490","0.871635,0.324073"
2700,интернет магазины парфюмерии днепропетровск,141,Eva,1069767673,"35.063836,48.458854","0.010042,0.003461"
3742,банкомат,213,"ОТП Банк, банкомат",1116222428,"37.764100,55.732700","0.659180,0.590452"
1190,хозяйственные товары,197,Новэкс,1061709123,"83.749600,53.356100","0.250454,0.104368"
33099,рострудинспекция приморский край,75,АКБ Приморье,1074818906,"131.882421,43.116391","0.369857,0.231823"
32046,парк 300 летия санкт-петербурга,26081,300-летие Санкт-Петербурга,29405314898,"30.242754,59.974096","0.624847,0.147133"
15232,мобильные телефоны,2,Apple express,1377851694,"30.313497,59.938531","1.001816,0.367972"
30511,министерство здравоохранения красноярского края официальный сайт,62,Управление делами Губернатора и Правительства Красноярского края,1036765937,"92.852545,56.010569","0.541894,0.222051"
29895,м мякинино 66км мкад крокус сити,213,Ресторан Shore House,1209591770,"37.620393,55.753960","1.164425,0.878699"
35982,школа 93 нижний новгород официальный сайт,47,Нижний Новгород,36622823372,"44.005986,56.326887","0.558610,0.237959"
10506,"Кафе, ресторан",10758,Ресторан Сава,1194206679,"37.407023,55.896973","0.037243,0.028649"
21016,"Starbucks, Россия, Москва, улица Гашека, 6",213,Starbucks,1146360613,"37.625431,55.756170","0.043480,0.039150"
11928,азс,213,Ойл-Траст,1122600377,"37.609082,55.686467","0.026733,0.017799"
12455,okullar,11508,Özel Doğan Ortaokulu,1135631378,"29.021287,41.009815","0.019350,0.020042"
300,салоны красоты,145,Салон краси Ессанель,1123543582,"30.716039,46.394537","0.037764,0.011692"
23680,Офисный центр гостиницы октябрьская санкт-петербург,2,Центр Посуды,1398906157,"30.363708,59.931942","0.006019,0.001653"
35107,учебный корпус 2а бгту,157,"Мгэу им. А. Д. Сахарова, 2-й учебный корпус",175316599481,"27.559756,53.891428","0.005107,0.001616"
22415,"Евроопт, Беларусь, Минск, Лошица, улица Павла Шпилевского, 60",157,Евроопт,1169339405,"27.564390,53.867054","0.037262,0.034600"
8890,кинотеатры санкт-петербурга в красногвардейском районе,2,Нева,1084732433,"30.404439,59.966636","0.352249,0.081071"
27869,дитеско саратов официальный сайт,194,Въездная стела города Саратов,67884655206,"46.034158,51.533103","0.390965,0.301618"
17772,oteller,983,Club Hotel Turan Prince World,1212482610,"30.535181,37.827810","3.728168,4.342976"
8831,почта,213,Отделение почтовой связи Москва 115068,1174386006,"37.617671,55.755768","1.139832,0.611803"
2335,заправка картриджей,2,Томас Центральный,1095726060,"30.313497,59.938531","1.001816,0.367972"
23068,Маршала Голованова 5 Дикси,213,Продукты,1108383377,"37.746723,55.680478","0.074329,0.026382"
35739,черновцы новая почта 6-е отделение,143,Отделение почтовой связи Липецк 398017,1216730130,"26.007414,48.340774","0.163422,0.052758"
30553,минойтовский ремонтный завод,10,Ремонтный завод,12367675865,"36.069613,52.967187","0.245635,0.157857"
22811,ЛАКРА официальный сайт,193,Лакра,1035450165,"39.200287,51.661535","0.646203,0.418033"
3754,рестораны,10000,Чайхона № 1,1113541730,"37.622200,55.772300","0.017032,0.011170"
21794,Арксбанк,213,Сбербанк России,1132280101,"37.717480,55.751473","0.329590,0.295097"
10214,ростов на дону гостиницы,39,Аверон,1064656035,"39.733256,47.293822","0.008839,0.003231"
22282,"Гудкейсинг, ООО",55,ТФ Гудкейсинг,1185546292,"65.534328,57.153033","0.536303,0.271654"
30608,мирра официальный сайт,197,Мирра,205752867231,"83.779875,53.348053","0.359605,0.268904"
22715,"Комильфо, сеть салонов красоты  Щелково, проспект Пролетарский, 7а",213,Салон парикмахерская,1655195377,"37.909318,55.660054","0.067806,0.019724"
4481,фитнес клуб,213,CityFitness,1088923415,"37.994816,55.923834","0.009892,0.004632"
33099,рострудинспекция приморский край,75,Государственная инспекция труда в Амурской области,1319020250,"131.882421,43.116391","0.369857,0.231823"
30154,манн иванов и фербер,172,Издательство Сканрус,1171217302,"55.958727,54.735147","0.505375,0.454755"
21060,"World Class, Россия, Москва, Олимпийский проспект, 16к2",213,Kassir.ru,1029275274,"37.627747,55.782759","0.002838,0.002567"
13192,спецодежда,213,Термит-дистрибуция и снабжение,1071860554,"37.619944,55.637398","0.005192,0.002403"
10644,Банк Югра,213,Банк Югра (Отозвана лицензия),1210987112,"37.617671,55.755768","2.817993,0.901448"
10236,азс,213,Татнефть,1098111471,"37.781431,55.815220","0.011570,0.002892"
3666,Гостиницы,213,Azimut Отель Олимпик Москва,1027829762,"37.804300,55.763400","0.703129,0.255509"
35466,хоум кредит 8 марта,54,Е-Хом,1314316155,"60.605514,56.838607","0.679827,0.389270"
21554,www.fsvps.ru,48,Управление Россельхознадзора Ветеринарный пункт склада Москва-Карго аэропорт Шереметьево,1851789004,"37.620400,55.754000","1.164430,0.878699"
28888,кафе рандеву арзамас меню,47,Кафе,23452446713,"44.005986,56.326887","0.558610,0.237959"
23917,"РЕСО-Гарантия. Центр выплат, Россия, Республика Татарстан, Казань, Петербургская улица, 84",43,РЕСО-Гарантия. центр выплат,1758210963,"49.116463,55.781777","0.041756,0.018235"
33099,рострудинспекция приморский край,75,Приморье,1021678157,"131.882421,43.116391","0.369857,0.231823"
3937,Банк,213,Абсолют Банк,1220795292,"37.659100,55.761900","0.219727,0.144029"
11796,okullar,103833,Orhan Gencebay İlköğretim Okulu,1088698392,"36.160484,41.430929","0.030884,0.039722"
35453,хороший нарьян мар,2,Мар,1281436841,"30.315868,59.939095","1.334415,0.611056"
23073,Мгимо,213,Московский государственный институт международных отношений министерства иностранных дел Российской Федерации,1200472253,"37.509262,55.682305","0.036544,0.021065"
24119,"Россия, Москва,  штолле Марксистская улица 5",213,Пироговая Штолле,1139046333,"37.636279,55.733195","0.163422,0.049399"
28220,завод имени гаджиева,2,Завод Универсалмаш,1031781769,"30.315868,59.939095","1.334415,0.611056"
11268,Ağız Ve Diş Sağlığı Merkezi,103823,Enkay Ağız ve Diş Sağlığı Merkezi,1076392967,"34.644829,36.830006","0.123734,0.118332"
27163,главклуб,2,ГлавClub Green Concert,1221243935,"30.315868,59.939095","1.334415,0.611056"
27030,гастроэнтерологический центр в санкт-петербурге кировский район услуги,26081,Копирка,1683649238,"30.341182,59.935442","0.101795,0.028126"
31589,ооо полиформ д кашино дом 50а стр.2,213,Полиформ,1529616246,"60.867930,56.535994","0.108662,0.036375"
33482,санкт петербург банк открытие на просвещении пр.,17,Банк Открытие,1006721082,"30.305582,59.918156","1.408997,0.451631"
33607,свадебный фотограф eclatant,213,Свадебный фотограф,1403351856,"37.620393,55.753960","1.164425,0.878699"
35982,школа 93 нижний новгород официальный сайт,47,Школа № 7,1066417691,"44.005986,56.326887","0.558610,0.237959"
33192,рынок ростова-на-дону теремник,213,Северный продовольственный рынок,1244860718,"39.693664,47.218011","0.217323,0.094384"
20655,6685 межрайонная инспекция фнс россии 31 по свердловской области,54,Межрайонная ИФНС № 25 по Свердловской области,10930017558,"60.605514,56.838607","0.679827,0.389270"
11796,okullar,103833,Çakırlar İlköğretim Okulu,1050982844,"36.160484,41.430929","0.030884,0.039722"
7280,Marketler,983,Başdaş Market,1197136039,"30.264584,37.050463","87.953807,88.458322"
8838,мебель,213,Эльба Мебель,1013292782,"37.632477,55.723800","0.040340,0.020128"
25989,аэропарк,6,Торговый центр Айсберг,1052251824,"34.316839,53.274632","0.032187,0.008682"
30611,мисне когалым официальный сайт,57,Когалым,1035406717,"69.006236,61.000789","1.406223,0.512110"
7280,Marketler,983,Gipermerket Korona,1011724791,"30.264584,37.050463","87.953807,88.458322"
31857,отель на турбинной 23 отзывы,213,Апарт-Отель,1742136639,"37.620393,55.753960","1.164425,0.878699"
387,мебель,143,Компанія Кулик сістем,1047746874,"30.544143,50.417567","0.005147,0.004356"
22588,"КБ 2 в 2-ой Боткинский проезд,5,к.4.",10738,"Городская клиническая больница им. С. П. Боткина, Патологоанатомическое отделение",1104401897,"41.100601,56.540711","4.435730,1.350541"
22629,Капитолий Орехово,10745,Теремок,1356612180,"38.978338,55.808798","0.004688,0.004108"
22017,Велодрайв,44,Велодрайв,1209391794,"53.211463,56.852775","0.176125,0.061698"
22341,Детская республиканская больница как записаться,172,Республиканская Детская Клиническая больница,1206331299,"55.957829,54.734773","0.505368,0.454756"
